79,55
62,60
64,60
66,60
66,57
67,57
69,57
69,54
71,54
72,54
72,50
74,50
72,50
71,50
72,50,45
79,50,45
78,50,45
76,50,45
78,38
83,38
81,38
79,38
81,42
86,42
84,42
83,42
84,45
83,45
81,45
79,45
78,50
76,50
74,50
72,50
71,43
79,43
78,43
79,43
81,64,55
79,64,55
78,64,55
79,64,55
72,63,57
78,63,57
76,63,57
78,63,57
79,62,59
78,62,59
76,62,59
78,62,59
74,67
77,67
76,67
77,67
79,59,55
77,59,55
76,59,55
74,59,55
76,60,48
72,60,48
71,60,48
72,60,48
74,55,52
72,55,52
71,55,52
72,55,52
74,57,53
71,57,53
69,57,53
71,57,53
72,62,54
71,62,54
69,62,54
71,62,54
73,64,55
70,64,55
69,64,55
70,64,55
72,57,54
70,57,54
69,57,52
67,57,52
66,57,50
72,57,50
71,57,50
72,57,50
74,57,50
72,57,50
71,55,50
72,55,50
78,57,50
72,57,50
71,57,50
72,57,50
74,57,54
72,57,54
71,57,54
72,57,54
81,55,52
72,55,52
71,55,52
72,55,52
74,54,50
72,54,50
71,54,50
69,54,50
71,55,43
66,55,43
66,57,43
67,57,43
67,59
60,59
60,54,51
59,54,51
59,55,50,43
43,59
42,59
43,55
50
55
78,59
79,59
81,55
79,55
81,62
79,62
81,59
79,59
81,55
79,55
81,59
79,59
81,57
79,57
78,55
79,55
81,62
81,57
54
57
54,62
52,62
54,57
54,69
54,66
54,62
57,66
55,64
54,62
52,67
52,64
59
64
76,67
76,64
74,71
74,67
73,64
73,71
74,69
76,67
66,74
66,69
66
69
50,74
48,74
50,69
48,69
50,81
48,81
50,78
48,78
50,74
48,74
50,78
48,78
50,76
48,76
47,74
48,74
47,79
47,74
43,71
43,74
47,79
47,74
50,83
50,79
55,74
55,77
47,76
47,74
48,76
48,72
52,67
52,72
55,76
55,72
60,79
60,76
52,72
52,74
55,72
55,71
54,69
54,66
57,62
57,66
50,69
50,66
54,74
54,69
57,66
57,69
60,67
60,66
59,67
59,62
55,59
55,62
59,67
59,62
62,71
62,67
67,74
67,72
71
69
67
83,67
81,67
83
79
78
79
76
74
76
73
71
73
69
67
69
66
64
66
81
79
81
78
76
78
74
73
74
71
69
71
67
66
67
64
62
64
79
78
79
76
74
76
71
69
71
67
66
67
64
62
64
61
59
61
55
54
55
52
50
52
49
47
49
45
43
45
43
42
43
42
40
42
62,42
64,42
66,42
69
66
64
62
74
62,74
64,74
66,74
69
66
64
62
72
62,72
64,72
66,72
69
66
64
62
71
71,55
71,57
71,59
62
59
57
55
53
53,55
53,57
53,58
62
58
57
55
52
52,56
52,57
52,59
62
59
57
56
57
64,61
62,59
64,61
69,54
67,52
69,54
62,59
61,57
62,59
67,52
66,50
67,52
61,57
59,55
61,57
66,50
64,49
66,50
66,52
62,54
62,55
61,57
61,55
62,54
62,52
66,50
64,50
62,54
69,45
67,45
66,50
74,38
43,59
42,59
43,55
50
55
78,59
79,59
81,55
79,55
81,62
79,62
81,59
79,59
81,55
79,55
81,59
79,59
81,57
79,57
78,55
79,55
81,62
81,57
54
57
54,62
52,62
54,57
54,69
54,66
54,62
57,66
55,64
54,62
52,67
52,64
59
64
76,67
76,64
74,71
74,67
73,64
73,71
74,69
76,67
66,74
66,69
66
69
50,74
48,74
50,69
48,69
50,81
48,81
50,78
48,78
50,74
48,74
50,78
48,78
50,76
48,76
47,74
48,74
47,79
47,74
43,71
43,74
47,79
47,74
50,83
50,79
55,74
55,77
47,76
47,74
48,76
48,72
52,67
52,72
55,76
55,72
60,79
60,76
52,72
52,74
55,72
55,71
54,69
54,66
57,62
57,66
50,69
50,66
54,74
54,69
57,66
57,69
60,67
60,66
59,67
59,62
55,59
55,62
59,67
59,62
62,71
62,67
67,74
67,72
71
69
67
83,67
81,67
83
79
78
79
76
74
76
73
71
73
69
67
69
66
64
66
81
79
81
78
76
78
74
73
74
71
69
71
67
66
67
64
62
64
79
78
79
76
74
76
71
69
71
67
66
67
64
62
64
61
59
61
55
54
55
52
50
52
49
47
49
45
43
45
43
42
43
42
40
42
62,42
64,42
66,42
69
66
64
62
74
62,74
64,74
66,74
69
66
64
62
72
62,72
64,72
66,72
69
66
64
62
71
71,55
71,57
71,59
62
59
57
55
53
53,55
53,57
53,58
62
58
57
55
52
52,56
52,57
52,59
62
59
57
56
57
64,61
62,59
64,61
69,54
67,52
69,54
62,59
61,57
62,59
67,52
66,50
67,52
61,57
59,55
61,57
66,50
64,49
66,50
66,52
62,54
62,55
61,57
61,55
62,54
62,52
66,50
64,50
62,54
69,45
67,45
66,50
74,38
78,50
81,50
86
81
78,83
78,84
81,86
81,84
74,86
74,84
78,86
78,84
81,86
81,84
78,86
78,84
79,86
79,84
81,83
81,84
74,83
79,83
83
79
74,65
74,64
79,65
71,65
74,65
79,65
71,69
72,67
74,65
67,64
72,64
76
72
69,78
72,78
66,81
69,81
72,75
66,75
67,76
69,78
63,71
66,71
71
66
63,47
63,45
66,43
66,45
59,47
59,45
63,47
63,45
66,47
66,45
63,47
63,45
64,47
64,45
66,43
66,45
59,43
64,43
67,40
64,40
59,43
64,43
55,47
59,47
64,43
63,43
64,40
67,40
60,45
65,45
69,33
65,33
60,45
65,45
57,48
60,48
65,47
64,47
65,45
69,45
63,47
66,47
69,51
66,51
63,54
66,54
59,59
63,59
54,47
57,47
55,64
54,63
55,64
59,64
64,67
59,67
55,71
59,71
52,76
54,75
55,76
52,76
55
59
64
48
47
48
52
50
52
57
56
57
60
59
60
64
62
64
69
67
69
47
45
47
50
48
50
55
54
55
59
57
59
62
60
62
67
66
67
45
43
45
48
47
48
52
50
52
57
55
57
60
59
60
66
64
66
69
67
69
74
72
74
78
76
78
79
78
79
81
79
81
83
81
83
83,67
83,69
83,71
74
71
69
67
62
62,67
62,69
62,71
74
71
69
67
65
65,67
65,69
65,71
74
71
69
67
72
64,72
65,72
67,72
72
67
65
64
57
66,57
67,57
69,57
72
69
67
66
52
67,52
69,52
70,52
73
70
69
67
74,54
72,57
71,55
72,57
71,62
69,60
71,62
70,55
69,54
70,55
69,60
67,59
69,60
74,54
72,52
74,54
67,59
66,57
67,59
69,59
71,55
72,55
74,54
72,54
71,55
69,55
67,59
67,57
71,55
62,62
62,60
67,59
55,67
78,50
81,50
86
81
78,83
78,84
81,86
81,84
74,86
74,84
78,86
78,84
81,86
81,84
78,86
78,84
79,86
79,84
81,83
81,84
74,83
79,83
83
79
74,65
74,64
79,65
71,65
74,65
79,65
71,69
72,67
74,65
67,64
72,64
76
72
69,78
72,78
66,81
69,81
72,75
66,75
67,76
69,78
63,71
66,71
71
66
63,47
63,45
66,43
66,45
59,47
59,45
63,47
63,45
66,47
66,45
63,47
63,45
64,47
64,45
66,43
66,45
59,43
64,43
67,40
64,40
59,43
64,43
55,47
59,47
64,43
63,43
64,40
67,40
60,45
65,45
69,33
65,33
60,45
65,45
57,48
60,48
65,47
64,47
65,45
69,45
63,47
66,47
69,51
66,51
63,54
66,54
59,59
63,59
54,47
57,47
55,64
54,63
55,64
59,64
64,67
59,67
55,71
59,71
52,76
54,75
55,76
52,76
55
59
64
48
47
48
52
50
52
57
56
57
60
59
60
64
62
64
69
67
69
47
45
47
50
48
50
55
54
55
59
57
59
62
60
62
67
66
67
45
43
45
48
47
48
52
50
52
57
55
57
60
59
60
66
64
66
69
67
69
74
72
74
78
76
78
79
78
79
81
79
81
83
81
83
83,67
83,69
83,71
74
71
69
67
62
62,67
62,69
62,71
74
71
69
67
65
65,67
65,69
65,71
74
71
69
67
72
64,72
65,72
67,72
72
67
65
64
57
66,57
67,57
69,57
72
69
67
66
52
67,52
69,52
70,52
73
70
69
67
74,54
72,57
71,55
72,57
71,62
69,60
71,62
70,55
69,54
70,55
69,60
67,59
69,60
74,54
72,52
74,54
67,59
66,57
67,59
69,59
71,55
72,55
74,54
72,54
71,55
69,55
67,59
67,57
71,55
62,62
62,60
67,59
55,67
55
67,55
67,43
65,43
65
63
63,55
62,55
62,74,54
62,74,52
62,74,54
62,76,54
62,76
60,78
58,78,50
57,79,50
55,79,51
61,79,51
61,79,52
62,79,52
61,79,52
67,79
67,81
67,82,63
67,84,63
67,86,62
67,81,61
66,81,62
66,80,62
64,81,62
66,74
67,74,60
67,74,58
69,74,57
70,74,55
70,74,54
70,74,55
75,48
77,55
75,60
74,54
69,74,54
69,72,55
62,70,55
60,70,55
63,70,54
62,55
60,57
58,50
57,50
55,72,51
57,72,51
58,79,46
58,81,46
62,78,46
67,79,58
67,81,60
67,82,62
67,84,62
66,86,62
66,84,62
67,82,55
67,79,55
46,74
48,74
50,74
46,74
74,43
66,74,43
67,75
69,75
70,74
69,74,54
69,55
67,57
67,58
66,75,58
66,74,57
67,72,57
67,70,55
67,72,54
72,54
74,52
74,54
74,57
75,55
60,75,55
60,74,54
58,74,55
58,74,57
67,58
65,57
65,55
65,57
64,55
64,81,53
64,81,55
62,81,53
61,82,52
61,82,53
70,74,55
70,76,52
69,76,49
69,77,50
61,77,52
61,79,49
81,53
81,52
81,50
62,70,55
61,70,55
62,70,55
62,72,55
62,81,54
62,58
64,58
62,58
61,79,52
61,81,52
59,79,52
61,79,57
64,79,57
69,79,49
79,50
77,50
79,50
62,81,53
62,82,52
62,81,53
64,77,53
65,77,53
64,73,57
62,73,57
64,73,57
62,62
62,60
62,58
62,79,57
62,79,55
62,79,57
79,50
78,50
76,50
78,50
55
67,55
67,43
65,43
65
63
63,55
62,55
62,74,54
62,74,52
62,74,54
62,76,54
62,76
60,78
58,78,50
57,79,50
55,79,51
61,79,51
61,79,52
62,79,52
61,79,52
67,79
67,81
67,82,63
67,84,63
67,86,62
67,81,61
66,81,62
66,80,62
64,81,62
66,74
67,74,60
67,74,58
69,74,57
70,74,55
70,74,54
70,74,55
75,48
77,55
75,60
74,54
69,74,54
69,72,55
62,70,55
60,70,55
63,70,54
62,55
60,57
58,50
57,50
55,72,51
57,72,51
58,79,46
58,81,46
62,78,46
67,79,58
67,81,60
67,82,62
67,84,62
66,86,62
66,84,62
67,82,55
67,79,55
46,74
48,74
50,74
46,74
74,43
66,74,43
67,75
69,75
70,74
69,74,54
69,55
67,57
67,58
66,75,58
66,74,57
67,72,57
67,70,55
67,72,54
72,54
74,52
74,54
74,57
75,55
60,75,55
60,74,54
58,74,55
58,74,57
67,58
65,57
65,55
65,57
64,55
64,81,53
64,81,55
62,81,53
61,82,52
61,82,53
70,74,55
70,76,52
69,76,49
69,77,50
61,77,52
61,79,49
81,53
81,52
81,50
62,70,55
61,70,55
62,70,55
62,72,55
62,81,54
62,58
64,58
62,58
61,79,52
61,81,52
59,79,52
61,79,57
64,79,57
69,79,49
79,50
77,50
79,50
62,81,53
62,82,52
62,81,53
64,77,53
65,77,53
64,73,57
62,73,57
64,73,57
62,62
62,60
62,58
62,79,57
62,79,55
62,79,57
79,50
78,50
76,50
78,50
50
63
66,63
66,62
67,62
67,60
69,60
69,58
62,58
74,54
74,75,54
72,75,55
72,74,55
70,74,50
70,72,50
69,72,50
70,79,50
70,67,48
70,67,46
63,67,48
63,68,41
62,68,53
62,70,46
67,70,51
67,72,51
65,70,51
67,70,50
67,70,48
68,77,50
68,77,48
68,77,46
51,79
70,79,43
70,74,44
68,74,46
67,75,36
70,74,43
75,72,48
79,72,46
77,44
75,70,43
74,70,44
72,72,44
70,74,44
70,70,56
70,65,58
70,62,56
70,63,55
70,65,53
70,67,51
70,68,53
70,70,55
68,70,56
67,70,56
65,70,58
67,70,58
68,70,58
67,70,46
65,70,46
63,70,46
65,70,46
63,70,46
62,70,56
63,70,55
63,72,53
63,74,53
75,53
74,53
72,51
74,53
75,55
77,55
75,55
77,55
79,56
77,48
68,77,48
68,47
67,47
66
65,45
74,47
65,43
63,48
63,72,48
63,72,60
63,74,60
63,75
62,76
60,67,48
58,76,48
57,78,48
58,78,62
60,78,63
62,78,58
63,78,57
62,79,58
63,81,60
63,82,55
63,84,55
60,82,55
62,81,54
62,79,55
78,57
79,58
79,60
69,78,62
69,78,63
69,78,60
74,78,58
74,78,62
74,81,60
74,79,58
74,79,60
72,79,57
70,55
70,57
69,53
67,72,51
67,72,53
65,72,50
63,67,48
62,67,51
62,67,50
60,67,51
63,69,42
62,70,43
64,72,43
66,74
67,74
57,76,48
57,78,50
63,79,50
62,81
60,78,51
58,79,48
57,78,48
55,76,50
55,74,50
54,84,50
55,84,55
55,78,50
55,78,48
55,79,46
55,79,48
55,81,45
82,43
84,43
86,43
50
63
66,63
66,62
67,62
67,60
69,60
69,58
62,58
74,54
74,75,54
72,75,55
72,74,55
70,74,50
70,72,50
69,72,50
70,79,50
70,67,48
70,67,46
63,67,48
63,68,41
62,68,53
62,70,46
67,70,51
67,72,51
65,70,51
67,70,50
67,70,48
68,77,50
68,77,48
68,77,46
51,79
70,79,43
70,74,44
68,74,46
67,75,36
70,74,43
75,72,48
79,72,46
77,44
75,70,43
74,70,44
72,72,44
70,74,44
70,70,56
70,65,58
70,62,56
70,63,55
70,65,53
70,67,51
70,68,53
70,70,55
68,70,56
67,70,56
65,70,58
67,70,58
68,70,58
67,70,46
65,70,46
63,70,46
65,70,46
63,70,46
62,70,56
63,70,55
63,72,53
63,74,53
75,53
74,53
72,51
74,53
75,55
77,55
75,55
77,55
79,56
77,48
68,77,48
68,47
67,47
66
65,45
74,47
65,43
63,48
63,72,48
63,72,60
63,74,60
63,75
62,76
60,67,48
58,76,48
57,78,48
58,78,62
60,78,63
62,78,58
63,78,57
62,79,58
63,81,60
63,82,55
63,84,55
60,82,55
62,81,54
62,79,55
78,57
79,58
79,60
69,78,62
69,78,63
69,78,60
74,78,58
74,78,62
74,81,60
74,79,58
74,79,60
72,79,57
70,55
70,57
69,53
67,72,51
67,72,53
65,72,50
63,67,48
62,67,51
62,67,50
60,67,51
63,69,42
62,70,43
64,72,43
66,74
67,74
57,76,48
57,78,50
63,79,50
62,81
60,78,51
58,79,48
57,78,48
55,76,50
55,74,50
54,84,50
55,84,55
55,78,50
55,78,48
55,79,46
55,79,48
55,81,45
82,43
84,43
86,43
55,43,50,47
67
69
71
72
74
76
78
79
74
71
67,59,55
74,57,54
72,57,54
74,57,54
74,54
74,50
74,52
74,54
76,55
76,57
76,59
76,60
74,62
72,62
71,62
72,62
74,62
72,62
72,57
74,57
72,57
74,57
74,54
72,54
74,54
72,54
74,54
72,54
74,54
72,54
54
71,54
72,50
74,50
67,52
79,52
78,52
79,52
79,55
76,55
74,54
74,52
73,50
73,52
73,54
73,52
73,54
83,52
83,54
83,52
81,54
81,52
81,54
81,52
81,54
81,52
81,50
79,52
79,54
79,74,50
78,74,50
76,74,50
78,74,50
79,74,50
78,74,50
79,74,50
78,74,60
79,74,60
79,74,59
78,74,59
78,60
79,60
79,57
79,54
81,54
81,64
81,62
81,60
81,59
81,57
81,59
81,60
81,59
81,60
79,59
79,60
78,60
78,59
79,59
74,59
74,76,59
74,77,59
74,76,59
74,77,59
74,77,60
74,77,59
74,77,57
74,77,59
74,79,59
74,79,55
72,77,60
72,77,59
72,76,60
76,60
74,60
72,60
71,60
72,60
71,62
69,60
67,59
69,60
69,59
69,57
69,55
79,57
78,57
79,57
79,55
79,54
79,52
79,71,52
79,74,71,52
79,74,71,50
79,50
83,50
81,50
79,50
78,50
76,50
74,50
72,50
81,50
81,48
81,47
81,45
81,43
72,42
72,40
81,38
81,42
81,45
72,50
72,43
71,43
69,50
71,50
72,52
71,52
72,52
71,54
72,54
71,54
71,55
71,54
71,55
69,55
67,57
66,57
67,60
67,59
74,60
74,59
76,60
76,59
76,60
78,59
78,60
78,59
79,59
78,59
79,59
79,57
81,55
81,54
83,55
83,59
83,61
81,61
79,63
78,63
79,64
79,63
79,64
78,64
76,66
75,66
76,67
71,55
73,67
71,67
73,67
74,71,67
74,69,67
73,69,67
76,69,67
78,69,67
79,69,67
81,67
81,81,66
81,81,64
81,75,66
81,75,59
81,78,61
81,78,63
81,71,64
79,71,64
78,71,64
79,71,64
78,71,64
76,71,64
75,71,64
76,64
76,60
83,59
83,57
76,71,56
74,71,56
72,71,56
74,71,56
76,71,56
74,71,56
76,71,56
74,71,59
76,71,59
74,71,59
76,71,52
74,71,52
73,71,52
71,71,56
73,69,57
74,69,57
73,69,57
74,69,57
76,71,57
74,71,57
76,71,57
74,71,45
76,71,45
76,71,47
74,71,47
76,71,49
74,71,50
73,71,52
74,71,54
76,73,55
76,73,52
76,49
74,49
73,49
71,49
69,49
67,49
66,45
64,45
62,54
66,54
69,54
67,54
69,54
69,55
71,54
71,52
72,69,66,50
72,69,66,48
72,69,66,47
72,69,66,45
72,43
72,50
71,52
69,54
71,55
71,54
71,55
73,55
74,43
76,43
76,55
74,55
76,55
74,55
73,55
74,59,55
76,59,55
69,61,55
76,61,55
78,61,55
79,61,55
81,55
73,54
73,52
74,54
74,50
74,52
74,54
74,55
74,57
76,59
74,59
73,59
74,59
76,59
76,55
78,73,57
76,73,57
74,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
76,73,45
74,73,45
74,66,69,38
74,66,69,50
74,66,69,52
74,66,69,54
74,66,69,55
74,66,69,57
74,66,69,59
74,66,69,60
74,66,69,57
74,66,69,54
74,66,69,50
55,43,50,47
67
69
71
72
74
76
78
79
74
71
67,59,55
74,57,54
72,57,54
74,57,54
74,54
74,50
74,52
74,54
76,55
76,57
76,59
76,60
74,62
72,62
71,62
72,62
74,62
72,62
72,57
74,57
72,57
74,57
74,54
72,54
74,54
72,54
74,54
72,54
74,54
72,54
54
71,54
72,50
74,50
67,52
79,52
78,52
79,52
79,55
76,55
74,54
74,52
73,50
73,52
73,54
73,52
73,54
83,52
83,54
83,52
81,54
81,52
81,54
81,52
81,54
81,52
81,50
79,52
79,54
79,74,50
78,74,50
76,74,50
78,74,50
79,74,50
78,74,50
79,74,50
78,74,60
79,74,60
79,74,59
78,74,59
78,60
79,60
79,57
79,54
81,54
81,64
81,62
81,60
81,59
81,57
81,59
81,60
81,59
81,60
79,59
79,60
78,60
78,59
79,59
74,59
74,76,59
74,77,59
74,76,59
74,77,59
74,77,60
74,77,59
74,77,57
74,77,59
74,79,59
74,79,55
72,77,60
72,77,59
72,76,60
76,60
74,60
72,60
71,60
72,60
71,62
69,60
67,59
69,60
69,59
69,57
69,55
79,57
78,57
79,57
79,55
79,54
79,52
79,71,52
79,74,71,52
79,74,71,50
79,50
83,50
81,50
79,50
78,50
76,50
74,50
72,50
81,50
81,48
81,47
81,45
81,43
72,42
72,40
81,38
81,42
81,45
72,50
72,43
71,43
69,50
71,50
72,52
71,52
72,52
71,54
72,54
71,54
71,55
71,54
71,55
69,55
67,57
66,57
67,60
67,59
74,60
74,59
76,60
76,59
76,60
78,59
78,60
78,59
79,59
78,59
79,59
79,57
81,55
81,54
83,55
83,59
83,61
81,61
79,63
78,63
79,64
79,63
79,64
78,64
76,66
75,66
76,67
71,55
73,67
71,67
73,67
74,71,67
74,69,67
73,69,67
76,69,67
78,69,67
79,69,67
81,67
81,81,66
81,81,64
81,75,66
81,75,59
81,78,61
81,78,63
81,71,64
79,71,64
78,71,64
79,71,64
78,71,64
76,71,64
75,71,64
76,64
76,60
83,59
83,57
76,71,56
74,71,56
72,71,56
74,71,56
76,71,56
74,71,56
76,71,56
74,71,59
76,71,59
74,71,59
76,71,52
74,71,52
73,71,52
71,71,56
73,69,57
74,69,57
73,69,57
74,69,57
76,71,57
74,71,57
76,71,57
74,71,45
76,71,45
76,71,47
74,71,47
76,71,49
74,71,50
73,71,52
74,71,54
76,73,55
76,73,52
76,49
74,49
73,49
71,49
69,49
67,49
66,45
64,45
62,54
66,54
69,54
67,54
69,54
69,55
71,54
71,52
72,69,66,50
72,69,66,48
72,69,66,47
72,69,66,45
72,43
72,50
71,52
69,54
71,55
71,54
71,55
73,55
74,43
76,43
76,55
74,55
76,55
74,55
73,55
74,59,55
76,59,55
69,61,55
76,61,55
78,61,55
79,61,55
81,55
73,54
73,52
74,54
74,50
74,52
74,54
74,55
74,57
76,59
74,59
73,59
74,59
76,59
76,55
78,73,57
76,73,57
74,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
76,73,45
74,73,45
74,38
81,38
79,38
78
76
78
81,74
79,74
78,72
79,72
81,71
81,69
74,71
78,71
76,72
79,72
78,74
81,74
79,67
79,71
78,69
78,72
79,71
79,74
76,72
75,72,69
75,72,67
76,72,66
76,72,64
81,72,66
81,79,66
81,78,67
81,76,67
81,75,69
81,76,69
81,71,63
81,71,66
79,71,64
76,71,67
78,71,66
75,71,69
83,71,67
83,73,67
83,75,66,59
83,76,66,57
83,78,55
83,75,54
83,76,55
84,76,55
83,64,57
81,64,57
79,63,59
78,63,59
79,64,52
76,64,55
81,64,54
76,64,57
83,64,55
76,64,59
84,64,57
83,64,57
81,64,59
79,64,59
78,60
76,60
74,69,54
78,69,57
76,71,55
79,71,59
78,72,57
81,72,60
79,74,59
81,74,59
83,76,60
81,76,60
83,76,60
81,76,60
83,78,62
81,78,62
79,78,62
81,78,62
83,79,55
83,79,59
83,79,57
83,79,60
79,74,59
79,74,62
76,67,60
78,69,57
75,66,59
76,67,52
76,69,64
76,68,64
76,69,62
76,68,62
69,60
68,60
66,59
68,59
60,69
76,69,62
74,69,62
72,68,64
71,68,64
72,69,57
72,69,60
74,67,59
74,67,62
76,67,61
76,67,64
69,66,62
72,66,62
71,67,62
74,67,62
73,64,62
76,64,62
74,66,62
76,66,62
78,62
79,50
78,50
76,48
78,48
79,47
78,47
79,47
78,47
76,45
78,45
79,47
78,55,48
76,55,48
74,54,50
72,54,50
71,55,43
74,55,47
72,55,45
76,55,48
74,55,47
77,55,50
76,55,48
76,55,47
76,66,45
76,66,43
76,69,42
76,67,42
76,66,40
76,67,40
76,69,42
74,69,42
72,45
72,43
71,42
71,43
72,45
78,45
81,38
74,42
72,40
71,43
72,42
69,45
71,43
76,43
74,47
74,45
72,43
72,45
74,47
80,47
83,40
76,44
74,42
72,45
74,44
71,47
72,45
72,67,52
72,66,57
72,67,55
72,69,54
72,66,52
72,62,54
71,62,55
69,62,54
71,62,52
72,62,50
69,62,48
74,62,47
74,66,50
74,64,48
74,67,52
71,66,50
71,66,54
67,59,52
69,60,48
66,57,50
67,59,43
67,59,42
67,59,43
67,59,45
47
48
50
81,38
79,38
78
76
78
81,74
79,74
78,72
79,72
81,71
81,69
74,71
78,71
76,72
79,72
78,74
81,74
79,67
79,71
78,69
78,72
79,71
79,74
76,72
75,72,69
75,72,67
76,72,66
76,72,64
81,72,66
81,79,66
81,78,67
81,76,67
81,75,69
81,76,69
81,71,63
81,71,66
79,71,64
76,71,67
78,71,66
75,71,69
83,71,67
83,73,67
83,75,66,59
83,76,66,57
83,78,55
83,75,54
83,76,55
84,76,55
83,64,57
81,64,57
79,63,59
78,63,59
79,64,52
76,64,55
81,64,54
76,64,57
83,64,55
76,64,59
84,64,57
83,64,57
81,64,59
79,64,59
78,60
76,60
74,69,54
78,69,57
76,71,55
79,71,59
78,72,57
81,72,60
79,74,59
81,74,59
83,76,60
81,76,60
83,76,60
81,76,60
83,78,62
81,78,62
79,78,62
81,78,62
83,79,55
83,79,59
83,79,57
83,79,60
79,74,59
79,74,62
76,67,60
78,69,57
75,66,59
76,67,52
76,69,64
76,68,64
76,69,62
76,68,62
69,60
68,60
66,59
68,59
60,69
76,69,62
74,69,62
72,68,64
71,68,64
72,69,57
72,69,60
74,67,59
74,67,62
76,67,61
76,67,64
69,66,62
72,66,62
71,67,62
74,67,62
73,64,62
76,64,62
74,66,62
76,66,62
78,62
79,50
78,50
76,48
78,48
79,47
78,47
79,47
78,47
76,45
78,45
79,47
78,55,48
76,55,48
74,54,50
72,54,50
71,55,43
74,55,47
72,55,45
76,55,48
74,55,47
77,55,50
76,55,48
76,55,47
76,66,45
76,66,43
76,69,42
76,67,42
76,66,40
76,67,40
76,69,42
74,69,42
72,45
72,43
71,42
71,43
72,45
78,45
81,38
74,42
72,40
71,43
72,42
69,45
71,43
76,43
74,47
74,45
72,43
72,45
74,47
80,47
83,40
76,44
74,42
72,45
74,44
71,47
72,45
72,67,52
72,66,57
72,67,55
72,69,54
72,66,52
72,62,54
71,62,55
69,62,54
71,62,52
72,62,50
69,62,48
74,62,47
74,66,50
74,64,48
74,67,52
71,66,50
71,66,54
67,59,52
69,60,48
66,57,50
